id,tested_positive
0,21.016079
1,5.265211
2,6.549118
3,10.616856
4,4.848065
5,29.727041
6,25.573574
7,7.5144916
8,12.4229
9,9.861852
10,17.592396
11,21.01789
12,22.508867
13,13.597625
14,21.140017
15,18.994766
16,28.824339
17,9.4917145
18,23.33196
19,5.1113462
20,6.4894
21,23.637135
22,18.596565
23,12.692322
24,13.248875
25,27.161146
26,26.679264
27,26.943245
28,8.227986
29,20.340513
30,9.648775
31,7.7917233
32,27.36336
33,10.915886
34,20.425444
35,31.530355
36,12.623463
37,7.92774
38,16.29793
39,9.081814
40,15.573288
41,5.5560217
42,8.523533
43,16.062979
44,7.4958053
45,17.01263
46,14.412959
47,4.96693
48,6.8800535
49,16.765495
50,15.556422
51,15.953734
52,12.86934
53,8.91391
54,13.681015
55,29.783747
56,9.136858
57,15.628987
58,32.99485
59,10.327448
60,20.046124
61,22.16259
62,25.8487
63,22.744106
64,17.930218
65,6.398134
66,14.479413
67,24.501978
68,33.261726
69,18.456558
70,19.965189
71,16.68335
72,12.449272
73,25.452995
74,12.6024475
75,6.364957
76,20.521694
77,13.513337
78,7.6356626
79,8.4360695
80,18.270664
81,11.653932
82,12.474957
83,15.964539
84,10.806003
85,16.688108
86,24.206892
87,9.594339
88,6.1772823
89,17.009617
90,28.06174
91,36.191097
92,17.656708
93,5.5461035
94,11.218849
95,11.823312
96,10.066042
97,22.844166
98,12.205124
99,11.251978
100,7.630964
101,9.933178
102,14.985903
103,12.053202
104,7.7051845
105,30.559402
106,29.3179
107,10.54802
108,20.483854
109,9.818908
110,13.896535
111,6.635572
112,19.401497
113,24.286362
114,14.73349
115,10.589067
116,8.851602
117,29.499613
118,20.043472
119,10.667424
120,12.622383
121,23.690826
122,9.934009
123,20.747301
124,32.12978
125,12.440245
126,11.655513
127,8.055481
128,4.9986506
129,11.542791
130,17.695415
131,14.717676
132,12.82065
133,16.57983
134,23.180027
135,19.464605
136,22.375647
137,5.844243
138,16.793362
139,33.80314
140,24.221453
141,18.352295
142,24.143476
143,25.953154
144,11.742215
145,35.603367
146,6.9439244
147,12.80653
148,20.286016
149,17.128605
150,19.846806
151,9.522431
152,20.606272
153,6.2360063
154,34.04254
155,16.628017
156,16.615017
157,26.74576
158,18.093077
159,17.155941
160,18.029215
161,23.798292
162,12.853664
163,15.201354
164,16.06446
165,24.070847
