id,tested_positive
0,8.357065
1,9.13801
2,5.237983
3,9.133124
4,16.677023
5,14.209662
6,10.268677
7,14.145124
8,13.187987
9,10.970948
10,6.8857317
11,9.537282
12,9.390507
13,17.001034
14,11.841858
15,6.4631996
16,9.420373
17,5.5907364
18,8.202588
19,9.840713
20,19.922392
21,6.060127
22,9.766185
23,10.275357
24,13.577167
25,18.646538
26,22.564692
27,8.6626005
28,7.1004243
29,15.225213
30,13.900376
31,3.9043317
32,11.903144
33,9.188647
34,8.829436
35,6.4146166
36,13.597854
37,16.77693
38,9.619619
39,14.059789
40,15.014682
41,25.169645
42,5.562631
43,11.03021
44,24.06084
45,22.218994
46,17.507471
47,5.3354616
48,10.814233
49,5.866213
50,4.5603476
51,8.169989
52,14.171396
53,16.193304
54,16.833805
55,19.278145
56,16.987082
57,10.840938
58,25.095572
59,8.382457
60,18.007917
61,19.253458
62,12.1447735
63,16.682579
64,20.419252
65,12.832129
66,10.725617
67,6.1889677
68,6.8182144
69,15.955942
70,22.189785
71,18.91922
72,5.9021506
73,11.374483
74,17.84924
75,14.2631445
76,16.502598
77,12.669564
78,10.034917
79,16.500532
80,23.158993
81,6.0846796
82,23.259638
83,17.123472
84,22.998665
85,9.626197
86,9.514391
87,15.666251
88,26.903088
89,5.4146137
90,15.374303
91,15.531067
92,19.128458
93,21.23169
94,21.120178
95,10.974931
96,30.805552
97,8.317853
98,20.562288
99,18.776768
100,18.817883
101,17.75226
102,8.764377
103,16.751053
104,19.059809
105,12.482308
106,18.345688
107,18.675383
108,6.9538517
109,20.837894
110,22.672533
111,18.684996
112,23.097036
113,21.698809
114,11.575038
115,6.980027
116,19.311592
117,10.688411
118,22.861275
119,17.18194
120,21.903076
121,7.0955024
122,11.806056
123,11.627498
124,19.281076
125,9.247183
126,12.034966
127,15.078563
128,15.744773
129,9.603003
130,16.236061
131,6.17969
132,9.09138
133,6.064538
134,12.898653
135,18.761791
136,18.047617
137,21.491009
138,5.798222
139,12.738585
140,11.767204
141,9.287629
142,11.14399
143,9.440767
144,23.527674
145,8.945798
146,11.588521
147,16.505478
148,24.057558
149,15.933907
150,11.870154
151,17.21766
152,10.811275
153,9.3763275
154,21.24644
155,13.748472
156,13.717545
157,25.669935
158,21.982437
159,17.32952
160,12.550444
161,16.749857
162,9.918842
163,19.42755
164,9.559563
165,22.252188
166,11.32952
167,15.817795
168,10.96092
169,5.9888673
170,12.808007
171,13.638374
172,11.923739
173,12.838047
174,22.840038
175,6.014469
176,5.675367
177,22.233717
178,13.203357
179,12.688473
180,20.051779
181,17.969751
182,8.788666
183,11.004242
184,12.160044
185,12.039485
186,13.758288
187,21.15383
188,7.176747
189,10.047918
190,6.6290092
191,5.5077996
192,19.7077
193,9.762827
194,9.529639
195,18.236563
196,18.51056
197,16.23609
198,6.7034116
199,20.678766
200,6.720561
201,12.089476
202,21.948553
203,19.922958
204,18.568592
205,9.104572
206,10.06837
207,7.78156
208,11.629103
209,20.149067
210,9.750772
211,13.542365
212,19.299124
213,5.529604
214,15.762076
215,16.837389
216,16.545078
217,10.696163
218,20.732222
219,9.251145
220,6.5027695
221,9.810182
222,13.998751
223,20.722036
224,15.982271
225,9.451414
226,5.0613623
227,14.880635
228,15.907345
229,12.003863
230,14.890669
231,6.0137053
232,11.169096
233,19.610895
234,14.906281
235,6.7673993
236,10.105997
237,17.164804
238,10.82429
239,16.468988
240,19.649508
241,15.327148
242,23.319206
243,16.5616
244,9.606264
245,6.348533
246,19.293022
247,9.468239
248,21.671558
249,18.328032
250,18.580297
251,13.645806
252,16.944626
253,17.851274
254,14.227362
255,10.591503
256,21.01225
257,12.11895
258,14.044322
259,17.10846
260,16.182287
261,22.314844
262,11.730121
263,11.174107
264,16.603481
265,13.341185
266,15.184843
267,8.404598
268,11.0624075
269,17.901
270,11.576938
271,12.297726
272,18.000399
273,9.34249
274,16.80819
275,5.861858
276,15.302903
277,8.543357
278,15.605981
279,9.199391
280,16.885729
281,11.719634
282,12.980726
283,13.031471
284,6.9560857
285,14.94169
286,6.8373375
287,17.676432
288,10.434602
289,14.379274
290,17.100716
291,10.419277
292,16.306118
293,15.155996
294,15.430774
295,17.373402
296,17.624329
297,12.685144
298,9.645175
299,12.178874
300,17.863249
301,13.878171
302,18.869284
303,15.905877
304,15.88123
305,18.215488
306,17.572998
307,14.604512
308,14.287054
309,17.728773
310,18.32299
311,18.44466
312,15.696249
313,11.740291
314,14.198613
315,9.560434
316,11.444273
317,20.52393
318,13.383964
319,17.363575
320,18.918036
321,8.339154
322,15.231557
323,10.581463
324,9.662665
325,17.41268
326,6.600519
327,18.927166
328,8.675245
329,12.780621
330,15.338834
331,15.237289
332,12.570274
333,15.173408
334,12.343811
335,10.215774
336,11.341104
337,15.169386
338,10.591013
339,6.551784
340,16.049343
341,15.433926
342,16.217358
343,13.286103
344,6.337682
345,17.371195
346,12.188118
347,17.45522
348,21.253107
349,7.326476
350,12.561371
351,11.531545
352,13.07073
353,6.167157
354,13.224788
355,16.957071
356,11.778843
357,16.991035
358,8.186473
359,4.7212634
360,11.171282
361,11.908259
362,14.6108055
363,13.914193
364,11.694812
365,13.880887
366,9.755508
367,17.702353
368,5.655592
369,12.953506
370,20.342476
371,10.772898
372,13.9134
373,18.619448
374,15.761426
375,16.491083
376,11.11781
377,16.82604
378,15.458306
379,5.2707696
380,24.316135
381,7.0768943
382,16.815245
383,14.022232
384,15.135092
385,18.599754
386,13.699346
387,12.540935
388,15.638147
389,17.84331
390,15.533899
391,17.225254
392,13.117169
393,11.333955
394,10.154764
395,15.382532
396,15.257939
397,6.897985
398,12.71845
399,6.363553
400,13.611123
401,10.829357
402,4.38851
403,5.861429
404,10.918116
405,14.590605
406,11.018907
407,6.6714945
408,5.3487835
409,7.0042586
410,6.986472
411,9.251383
412,7.6579165
413,13.449081
414,8.353815
415,13.38777
416,6.975107
417,11.535709
418,7.125808
419,6.82637
420,11.285959
421,6.6798277
422,15.388433
423,7.5953403
424,15.123893
425,6.467318
426,15.306261
427,6.7220206
428,7.6947513
429,13.541371
430,15.598146
431,17.397243
432,7.02505
433,4.1886563
434,10.276853
435,15.68055
436,10.474998
437,5.47795
438,12.955612
439,6.8190603
440,15.933095
441,11.315378
442,11.454821
443,13.732092
444,7.6331553
445,18.945242
446,12.370419
447,16.86583
448,11.706278
449,12.315017
450,8.305035
451,8.577721
452,12.978978
453,12.510091
454,8.777054
455,14.053196
456,15.757933
457,11.714412
458,16.574121
